ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
IDH1,-0.5357468804323968,12.012536962887964,-2.5454396639882932,0.037231966858054286,0.6433295731627873,-3.6607558836366696
KLC2,-0.33300914722120645,7.465348763411217,-2.544937641234017,0.03725975520706271,0.6433295731627873,-3.6614587002315178
SAMD4B,0.3077729847267179,11.261866858855019,2.543761225168574,0.03732495676819522,0.6433295731627873,-3.663105659606839
PSME2,0.466527276593796,12.510238266395435,2.5433514421769012,0.03734769611194885,0.6433295731627873,-3.6636793518508055
KSR1,0.4624202811378293,6.9293177247279,2.5429449504701016,0.03737026690841878,0.6433295731627873,-3.6642484383976743
PRELID3A,0.4870762481723787,7.4497071426441694,2.542689479886419,0.037384459314133214,0.6433295731627873,-3.6646060971044294
PTPRJ,-0.47125107866022375,7.832937636865733,-2.542003836704616,0.03742257695057924,0.6433295731627873,-3.665566001224758
TGIF1,0.3467761190882577,11.885052428041368,2.5415910501550525,0.0374455446901799,0.6433295731627873,-3.6661439073602207
RFX5,0.6092276694288294,10.831098173267176,2.539509852812652,0.03756156518342486,0.6433295731627873,-3.6690576395898766
PLAT,0.5716145958642365,7.138791229228552,2.5321445784848056,0.042971645727646786,0.6496073483194321,-3.6694782511712183
SNRPA1,0.37382164080583813,11.631410703446079,2.538306335191063,0.03762882644241211,0.6433295731627873,-3.6707426195624566
GGT7,-0.45842099407548886,7.330682568455069,-2.537761011452272,0.03765934386553834,0.6433295731627873,-3.671506103241423
CDH3,0.8792385840908423,8.076927311070714,2.537186545031625,0.03769151972029891,0.6433295731627873,-3.6723103918743276
SCNN1G,1.2084604517434583,7.429182648683193,2.5367179292168585,0.037717787833731496,0.6433295731627873,-3.672966485773986
CHMP7,0.3146027422766382,7.392801555913009,2.536698455441019,0.037718879837749957,0.6433295731627873,-3.6729937504316887
IFITM3,0.3429448047284751,14.700015093027858,2.536068561693449,0.03775421906868967,0.6433295731627873,-3.6738756482497417
LAPTM4A,-0.3136901667025018,12.89787349122454,-2.5336046679749513,0.037892779647867234,0.6447003138555081,-3.677325321807254
TRIM5,-0.36460185305271864,10.70142183382583,-2.530610751500147,0.03806185114126625,0.6448545056736682,-3.6815171571060916
EPCAM,-0.6460545945088292,8.420925714925824,-2.5303848458962297,0.03807463985254404,0.6448545056736682,-3.6818334550117675
IFT57,0.5236299287427819,12.100831829803761,2.5299110915883287,0.038101473847827055,0.6448545056736682,-3.682496775619577
GAD1,-0.6220140243685437,7.775370966749821,-2.5289195251234657,0.038157700303324965,0.6448545056736682,-3.6838851104631254
SGF29,-0.36462535584004563,9.563619854936366,-2.528153031502015,0.03820122254922381,0.6448545056736682,-3.6849583171690825
JAGN1,-0.3474181285600526,10.630190676941162,-2.526749557145032,0.03828104553582146,0.6448545056736682,-3.6869234062283196
OCIAD2,0.6401772617332977,11.336709143923668,2.523817412488461,0.0384483659868603,0.6449888842747272,-3.6910289312596465
EZR,-0.41897391127845296,13.82900808669135,-2.522071057885683,0.0385483773820378,0.6449888842747272,-3.6934741706038676
ZNF184,0.4540573028664898,9.216689759510457,2.521435334070455,0.03858485079760113,0.6449888842747272,-3.694364314311654
NUP153,0.3894574537188813,9.252312928580054,2.5210414679660818,0.038607465893664365,0.6449888842747272,-3.6949158090639393
CLDN4,0.9607460247061983,13.48534333712248,2.5179265248057314,0.0387868010575114,0.6470105024525924,-3.6992774164678845
KMT2A,0.4317536149897947,10.590990973258624,2.5149754186850566,0.038957493470764236,0.648320038046745,-3.7034096713966274
TXN,0.35772283086458323,13.237921171549662,2.5145494909267545,0.03898219285830514,0.648320038046745,-3.704006076275808
LRBA,-0.3412907362038453,8.415515153106222,-2.5124586566786697,0.03910367307861931,0.6488677409324457,-3.706933778335484
CLDN10,-0.6637517697077122,8.168731131704554,-2.511475166587089,0.03916094957355729,0.6488677409324457,-3.7083109231183253
DAP,-0.6052616066632783,10.417264927304291,-2.5109665280913354,0.03919060546513465,0.6488677409324457,-3.709023152530321
MDH1B,-0.46216827866512133,6.8727132616893964,-2.508990631398711,0.03930602808201073,0.6496073483194321,-3.7117899449316405
HEATR1,0.3777792534317985,10.402427153532075,2.5078709981045533,0.039371586721952796,0.6496073483194321,-3.713357742798791
SLC20A1,0.6255797431405394,12.348229036660523,2.506853686493226,0.03943125142094979,0.6496073483194321,-3.7147822658460234
H2BC11,-0.3553830171398076,8.39380298650601,-2.5046249621211474,0.039562289469098566,0.6496073483194321,-3.717903120182813
STEAP1,0.3915189516586892,10.15583482836968,2.50380247927323,0.039610760298192826,0.6496073483194321,-3.7190548361341698
AUNIP,0.6093866456167216,9.040958321613523,2.5010271502053594,0.03977476732763938,0.6496073483194321,-3.7229411188050627
ARPC1B,0.33383632344043157,10.596946256292352,2.500485555436538,0.03980685387144921,0.6496073483194321,-3.7236995137761655
NFKBIB,0.3493586081999389,10.09445918460374,2.4997945075647685,0.03984783328048264,0.6496073483194321,-3.7246671886273104
PXN,0.374829574282888,13.781998252693334,2.499683977037284,0.03985439179965385,0.6496073483194321,-3.72482196468054
NPEPL1,-0.34942782076227985,8.140616896822225,-2.4992162125546233,0.03988215967889775,0.6496073483194321,-3.725476976152369
ARPIN,-0.3507476260713478,7.2516514483512875,-2.4986511614999447,0.039915729258744176,0.6496073483194321,-3.7262682186121987
BAHD1,0.47611929960859367,8.195720718916714,2.4952951641265058,0.040115706900424264,0.6496073483194321,-3.7309676374800462
DTX2,0.46606711625638475,9.205170754365705,2.4946757782796247,0.04015272718642956,0.6496073483194321,-3.7318349672247653
ADIRF,0.9189773495941722,9.640672515795341,2.4929110070520064,0.040258398740102536,0.6496073483194321,-3.7343061874375376
AFAP1L2,-0.3264667701875865,11.59539160461434,-2.4923940578060337,0.0402894067949483,0.6496073483194321,-3.735030074671899
COL11A1,-1.4222700291876684,9.095447072107232,-2.491644509677476,0.04033441030168985,0.6496073483194321,-3.7360796714118045
HOXA1,-0.402376500248252,8.31287586567992,-2.490887878472754,0.04037989138436182,0.6496073483194321,-3.737139186344346
POLG,0.43183936467685324,7.427415607378005,2.4895600149767914,0.04045983643700012,0.6496073483194321,-3.738998600047217
BAP1,0.4556358940641285,8.526342111262094,2.4893996060803842,0.04046950496334459,0.6496073483194321,-3.7392232212928787
SYTL1,-0.39327836160650964,6.759546843024067,-2.487233232336349,0.04060031386947509,0.6496073483194321,-3.7422568003294936
ELF4,0.3823793561366351,8.997821734352986,2.4835743720162355,0.040822226743947455,0.6496073483194321,-3.7473802935932548
PTTG1IP,0.3276655401834212,14.068822253386987,2.4835265245805465,0.04082513695374125,0.6496073483194321,-3.7474472940405357
CXCL8,1.2876591715865535,8.075858606476693,2.48333878580461,0.04083655778606061,0.6496073483194321,-3.7477101833473547
KNSTRN,0.6618263296432652,11.738132618188983,2.4832830219522357,0.04083995073487319,0.6496073483194321,-3.7477882690654916
C9orf72,-0.7305894500496981,7.6455372149433485,-2.4830142573977234,0.04085630775452998,0.6496073483194321,-3.7481646180056383
NICN1,-0.5516799307404732,7.952546153311435,-2.482306131429501,0.04089943649152868,0.6496073483194321,-3.7491562004000136
C10orf55,0.4575737058072811,7.015238824213507,2.479670263340458,0.04106038585537924,0.6496073483194321,-3.752847169093394
MAVS,-0.33492743525491875,10.738909890800905,-2.4795107196526884,0.041070148602567184,0.6496073483194321,-3.7530705751014906
LONRF2,0.5618802696408958,8.253262100181306,2.4765835609717413,0.041249689215612936,0.6496073483194321,-3.7571694024949363
PRAF2,-0.34560181326374284,9.938233517234858,-2.4737875358699726,0.04142193767952021,0.6496073483194321,-3.761084571636889
IFIH1,0.5613714531119864,6.97897427426416,2.4727511730583225,0.04148596961098505,0.6496073483194321,-3.7625357417329846
SMIM26,-0.3866372510912921,10.81746877401278,-2.471436261356296,0.041567357729419815,0.6496073483194321,-3.7643769423334863
ABCA3,-0.502750620921006,8.896691480514777,-2.4707107822584664,0.041612332170726,0.6496073483194321,-3.7653927877282567
UBE2E2,0.3151687332141808,9.588071174290095,2.469436312918327,0.04169146075256255,0.6496073483194321,-3.767177343987287
LRRC61,-0.607526022719795,7.169220986883032,-2.467128210133625,0.0418351575244589,0.6496073483194321,-3.770409203352591
RFXANK,-0.3936936738102421,10.180454266442002,-2.4654651778991705,0.04193900809447682,0.6496073483194321,-3.7727377973042517
PLK3,0.4357730070092618,6.580730744716083,2.462196779110363,0.04214387804113724,0.6496073483194321,-3.77731418090192
FCGRT,-0.9528570979147748,9.149436449224465,-2.4621515382239454,0.04214672101065101,0.6496073483194321,-3.777377526204715
ZNF76,0.4193597326781422,9.476852909728711,2.4618676935093875,0.04216456249508821,0.6496073483194321,-3.777774959000853
RIOK1,0.39017796720194475,10.50456207845297,2.461448920024052,0.042190899248091024,0.6496073483194321,-3.778361314715803
C4orf46,0.4554406872710164,10.559064627214157,2.4612272999399587,0.04220484379522455,0.6496073483194321,-3.7786716207840194
ATP6V1F,-0.31859897680952187,12.36331646857979,-2.460690435945427,0.04223864334956982,0.6496073483194321,-3.7794233205813343
ENTPD6,0.4372846785220972,10.845908753631411,2.4601237813940036,0.042274348495665554,0.6496073483194321,-3.7802167294730364
H2AZ1,0.29605959519632563,14.746345441489048,2.460082144519465,0.042276973271040096,0.6496073483194321,-3.78027502778532
PLXNA1,0.4862112977976185,9.358097049162769,2.4595586957896414,0.04230998554665341,0.6496073483194321,-3.781007938783411
KCTD21,-0.4508683665841371,8.42904467745964,-2.4593523359786946,0.04232300726486093,0.6496073483194321,-3.781296874483319
PTRH1,0.3083035315126841,6.795737889992862,2.459208403869524,0.04233209209791281,0.6496073483194321,-3.7814984015051256
PTK2,0.31735671945659405,11.242431747827888,2.4584929811238907,0.042377278402119044,0.6496073483194321,-3.7825001002623755
C2CD2,0.44370927867696786,7.117791767546633,2.4578697011405155,0.042416685177625875,0.6496073483194321,-3.783372781552349
LOXL3,0.3283472197555435,6.64234967561591,2.457788083891735,0.042421848191052935,0.6496073483194321,-3.783487057128297
TSHZ1,-0.43320112715456816,7.313690673675033,-2.4576275261661533,0.042432006765467496,0.6496073483194321,-3.7837118602421893
MDP1,-0.42628573547914694,8.206742776130024,-2.4571003051924607,0.04246538183430478,0.6496073483194321,-3.784450041111362
QPCTL,0.358559500336991,8.609750647104512,2.4562950507000516,0.04251640932612374,0.6496073483194321,-3.7855775014732003
LHFPL2,0.3978731528600612,7.716718652662779,2.4556776038062624,0.04255557829244555,0.6496073483194321,-3.786442002637768
MICAL3,0.37653825224631987,7.598243948115764,2.4532866634656694,0.04270760094940264,0.6496073483194321,-3.789789575201128
PON3,0.7341958982985526,6.856952191375501,2.44877339735861,0.04299608292558264,0.6496073483194321,-3.796108463316348
PTPRS,0.3612565253588125,6.8058794245560454,2.448623555235651,0.04300569474663654,0.6496073483194321,-3.7963182487810734
PTGIS,-0.6207610987867982,6.715709887070421,-2.4335231191927074,0.04925817934672868,0.6655554001135947,-3.7969858806602557
GIT2,-0.29242417220176264,10.578060802668388,-2.4479033388187004,0.04305192465413775,0.6496073483194321,-3.7973265792468136
ORC6,0.560699460346779,9.665837927784013,2.4476935700558142,0.043065399036904144,0.6496073483194321,-3.7976202623502027
YIPF1,-0.4352910619098864,9.631276715897355,-2.446147551860874,0.04316483978482934,0.6496073483194321,-3.7997847216318297
KCNIP3,0.31076202310713796,6.545573696790586,2.445759956267905,0.04318980693798855,0.6496073483194321,-3.8003273592911846
NSL1,-0.31004370457980457,10.109416797858099,-2.444816716695653,0.043250627868509084,0.6496073483194321,-3.8016478960651043
SPIDR,0.31147768502468587,9.949514904576969,2.443595655905826,0.04332949303602905,0.6496073483194321,-3.8033573659156494
TMEM230,-0.44791051919402314,12.576411102644817,-2.4435686007566484,0.04333124212221854,0.6496073483194321,-3.803395242565515
VARS,0.3054452313043079,9.698385452554344,2.442954679641239,0.043370950867175066,0.6496073483194321,-3.804254716834796
CALM1,-0.4100144562734602,13.196107043616424,-2.4424126950855887,0.04340603763285607,0.6496073483194321,-3.805013477526528
PLAC8,-0.7352234675566915,12.753951284961417,-2.4418690280721016,0.043441262468174174,0.6496073483194321,-3.8057745896154054
C8orf88,0.39673972062243834,9.064314567512413,2.4385100993438806,0.043659540326004616,0.6496073483194321,-3.8104768643530376
ABHD14B,-0.3720069912521602,11.376648516108585,-2.4381701980079233,0.04368169096133695,0.6496073483194321,-3.8109526944147216
DENND2D,-0.5115791877102112,7.082659466448444,-2.4362629183461957,0.04380619744094167,0.6496073483194321,-3.813622675711086
DLK2,-0.3017207865598799,8.295992247445778,-2.4357839182629206,0.04383752331258456,0.6496073483194321,-3.814293214422684
RWDD2A,-0.48640412666152777,8.164926470811123,-2.4325603384882233,0.044048936622176335,0.6496073483194321,-3.8188057199379237
DNAJC4,-0.3298940833311299,10.21304754112217,-2.431876885182141,0.0440938934695613,0.6496073483194321,-3.819762425926155
TMEM246,-0.41106333927496763,9.968188476816366,-2.4315260465759496,0.0441169894694435,0.6496073483194321,-3.82025353097132
ARMC9,-0.29974387488121224,9.880731954129221,-2.430476822595252,0.04418613452396652,0.6496073483194321,-3.821722226024922
FAM76B,0.3441744134218645,9.033133455196745,2.4300149474686856,0.04421660769717178,0.6496073483194321,-3.822368749173336
DSP,0.4893350223055535,8.793031621533256,2.4296443084294013,0.04424107690153424,0.6496073483194321,-3.8228875593473877
CDK16,-0.2994478691050606,9.635120458547224,-2.425947711071012,0.04448588043487522,0.6496073483194321,-3.8280618229542873
INF2,0.6576117522670746,9.3794940912320115,2.4253645498705843,0.04452462583265794,0.6496073483194321,-3.828878073053976
PUS1,0.4597008384789749,7.334555050658394,2.4239154479334664,0.04462105382045291,0.6496073483194321,-3.8309063525723923
BMPR2,-0.34669058867489433,9.837469707761974,-2.4233535455984305,0.04465850197832591,0.6496073483194321,-3.8316928257807636
GTPBP1,0.4711395116225887,8.33786892282781,2.423312310094741,0.0446612513946808,0.6496073483194321,-3.8317505413057993
MDGA1,0.40353992710421327,6.826474749841484,2.4065471717230826,0.05114021207786658,0.6686268772802705,-3.8319413946503156
TWF2,0.5360267969447658,11.095045334284329,2.423051972600037,0.04467861363373178,0.6496073483194321,-3.832114923536292
TPM4,0.4991651117980247,12.180900429001436,2.4225851014648505,0.044709767122812175,0.6496073483194321,-3.8327683780574
PKP4,-0.3477358177399754,9.191350730611408,-2.4208498255688817,0.04482575351592884,0.6496073483194321,-3.83519711434972
SCD5,-0.6708927376180247,7.069825843656613,-2.4208045929351196,0.04482878098305131,0.6496073483194321,-3.835260422318509
VAPA,0.3213840782527271,12.97204885777581,2.418820898353686,0.04496175716954823,0.6496073483194321,-3.838036778190494
QPRT,0.968275642225449,8.284302308091894,2.418738942600856,0.04496725969193711,0.6496073483194321,-3.838151480831621
DLGAP4,-0.3230950331387721,10.331378851026098,-2.41634486938894,0.04512830172490637,0.6496073483194321,-3.8415020888884857
GBP4,0.6924611360272621,7.467525142225849,2.414153800803405,0.04527620393173418,0.6496073483194321,-3.844568479461797
SLC39A11,-0.3534429154937868,10.253175751182523,-2.4137914861715295,0.0453007086115832,0.6496073483194321,-3.845075527377959
BMP5,0.41236816965534207,7.21336612551584,2.4135738154932636,0.04531543699024647,0.6496073483194321,-3.845380149286818
PAIP2B,-0.39830913534131174,6.668814253534681,-2.4135589043995354,0.0453164461070648,0.6496073483194321,-3.8454010167632218
DLX4,-0.5481373773133313,7.771672375170946,-2.4122161479692976,0.04540741195068966,0.6496073483194321,-3.847280130746878
KCNN4,1.0282748882691202,8.40932163333708,2.412045000854769,0.04541901978971799,0.6496073483194321,-3.8475196389325528
ARHGAP1,-0.3235481917046652,10.6606621032869,-2.4120227657625204,0.045420528079170325,0.6496073483194321,-3.8475507553119876
TSPYL5,-0.46654325593804025,7.724614265899137,-2.411524927168297,0.04545431171221514,0.6496073483194321,-3.8482474410409795
CHMP2A,-0.2905895393125473,13.077907104592425,-2.41142719667827,0.045460946772082726,0.6496073483194321,-3.8483842064903087
ASB8,-0.37007808456989544,9.814498574436378,-2.411393683350041,0.045463222266313864,0.6496073483194321,-3.848431105473961
NCEH1,-0.4036249716409568,12.140236144556404,-2.4109721024176,0.04549185677066934,0.6496073483194321,-3.849021069146316
PLK4,0.5383268066691915,9.615750384820126,2.4109426596685566,0.04549385725998555,0.6496073483194321,-3.8490622714138127
UCK2,0.30124834056835503,10.618789036771517,2.410834472141824,0.045501208838384453,0.6496073483194321,-3.849213669183872
C1RL,-0.5855633133658058,6.869903221178321,-2.4097234751045353,0.04557677364716279,0.6498498072853173,-3.8507683848131897
SPATA20,-0.4900074808315562,10.602075033912872,-2.4084159266016316,0.045665870917184284,0.650284346706451,-3.8525981164901286
CAPN2,0.5293222418568533,11.094297442542382,2.406755475020268,0.04577927126614268,0.6507127304819843,-3.8549216302641884
NOL12,0.296571932454885,9.94210104147666,2.4062584189069085,0.04581327346132063,0.6507127304819843,-3.8556171615453643
MFSD1,-0.3933907635662255,10.89697799890727,-2.4049742958261753,0.045901235894537123,0.6511284012507677,-3.85741400971064
SEC11C,-0.3502581815757271,10.498026726306161,-2.401374995065749,0.04614870664367728,0.6531442475189223,-3.8624502287480986
IFIT3,0.665899156692106,10.243777164185722,2.400689421612683,0.046195997355397506,0.6531442475189223,-3.863409461716232
TTC37,-0.33909554292825206,11.233993596909954,-2.399260390968669,0.046294730398642306,0.6531442475189223,-3.8654088787676875
RIF1,0.6430628020373899,10.63926984470317,2.39904218670568,0.0463098252437514,0.6531442475189223,-3.8657141729961033
DDIAS,0.5570838227809993,9.889618123123071,2.3986388896426396,0.04633773756399458,0.6531442475189223,-3.866278431296291
IQCD,0.28871285169658023,8.651153049767133,2.396237797433939,0.04650427310579763,0.654256248035757,-3.8696377443915533
ERI1,0.33404512246355367,9.367087318695596,2.395801669429429,0.04653458755072679,0.654256248035757,-3.8702479049053773
TOP1MT,0.9116733423513814,9.017423429698272,2.3926994798559384,0.04675079655660519,0.655929698298483,-3.874587845476757
OSBPL6,0.780084135373353,7.679946285289207,2.3912016809208403,0.046855552533901806,0.655929698298483,-3.876683161548801
CCDC40,-0.39755223390419214,7.138251816287902,-2.3910661563453965,0.04686504290030937,0.655929698298483,-3.8768727479014937
SLC52A1,-0.3934088666484099,6.492829574538456,-2.3718739977356904,0.05366989036280853,0.6728280263421392,-3.8769065404877985
ZMIZ2,0.5103725874483267,9.03291156818264,2.3907079916922696,0.046890133485143516,0.655929698298483,-3.8773737846797705
CASZ1,0.3813420404386285,8.180193797615223,2.389766748463738,0.046956135822416804,0.6560257111814478,-3.878690473366543
NDUFA7,-0.3522413642198554,10.903934852081388,-2.3887793386124185,0.04702547715155989,0.6561680730091244,-3.880071716886133
TSEN2,0.3557515708884349,9.254164813136988,2.387231936131955,0.047134353999936464,0.6568610413584111,-3.8822362531226164
LCN2,-0.4872825713940232,6.507751442206701,-2.3636615229654154,0.0542878989861771,0.6773815605639205,-3.8875615167167985
TMEM35A,0.8714293292665953,7.465493511952027,2.362077978275943,0.05440791223856966,0.6773815605639205,-3.889616210864183
PPP1CB,-0.30315644537983744,12.916869176954155,-2.3779862274753705,0.04779025939760758,0.6633547621235136,-3.89516784780982
UTP14A,0.3262089158292589,11.05833566088075,2.377144860182941,0.04785040646552331,0.6633547621235136,-3.8963445032510884
CDIP1,-0.43056715246327393,9.714928310902707,-2.375136314930604,0.04799430342534253,0.6633547621235136,-3.8991533702055343
PELI1,0.5564603401201307,8.096643793351534,2.3749752116653524,0.04800586429590993,0.6633547621235136,-3.89937866078488
NOM1,0.3664773707906237,7.532040860634061,2.374943518733665,0.048008138933772246,0.6633547621235136,-3.8994229808237115
FAM227B,-0.48688670829466574,6.933629585610011,-2.374528344177887,0.04803794661024815,0.6633547621235136,-3.9000035663326282
ZNF284,-0.32193751226004874,6.611320114023631,-2.374445648978837,0.04804388600319973,0.6633547621235136,-3.900119207706401
FBXO2,-0.387713481946494,7.440397039255923,-2.37369138869877,0.04809809349893457,0.6633547621235136,-3.9011739586840024
TRAPPC9,-0.36892450375509434,8.723330859804236,-2.373046634149417,0.048144480296081524,0.6633547621235136,-3.9020755630033674
IL1R1,0.3147167929858474,6.551774395317421,2.3718326852815252,0.048231941210970894,0.6633547621235136,-3.90377307329759
SCRN2,-0.31378408705901073,9.568544345347712,-2.371469801625759,0.04825811710391017,0.6633547621235136,-3.904280497618017
RRP9,0.5265147637554275,9.075134625142926,2.370437907309454,0.04833262971277206,0.6635567591630946,-3.905723382973639
LAPTM5,0.6149377822599709,6.839716753349464,2.3463325973828653,0.05561631078967992,0.6809621805628249,-3.9100491778803117
TRAFD1,-0.6066093544187989,9.988682549940584,-2.3657237394367376,0.04867452808148843,0.6640953629282603,-3.912314684597385
IRF5,-0.47821584740980594,7.165620213151178,-2.36502782850972,0.048725207331676096,0.6640953629282603,-3.913287634739761
PDGFC,0.5361632101600131,8.200352108524475,2.364926633623066,0.04873258124638916,0.6640953629282603,-3.91342911346164
SOX12,-0.3388734404747602,6.990391047366255,-2.3643405265468345,0.04877531227207935,0.6640953629282603,-3.9142485319168348
COPRS,0.42548533090827956,7.508989309658206,2.363927127340161,0.04880547466521338,0.6640953629282603,-3.914826485414969
GPN3,0.30975455212971603,11.232276658094326,2.3634992536699233,0.048836713103349375,0.6640953629282603,-3.9154246685398353
CBX6,-0.4125363247178502,12.10190453935633,-2.3634811260554374,0.04883803702279582,0.6640953629282603,-3.915450011466877
MID2,-0.3954396546206178,7.478005965346504,-2.362494549221099,0.04891014500843199,0.6640953629282603,-3.916829256492152
LRP4,0.2908964199786537,6.59794344196296,2.362487557590517,0.04891065640605685,0.6640953629282603,-3.9168390307418255
SNX19,-0.3895315913044062,11.086341673690658,-2.3600302798269714,0.049090729058016744,0.6655554001135947,-3.9202741774713648
ANGPTL4,0.4003989003836175,11.213047014431005,2.357989244032681,0.04924081086001699,0.6655554001135947,-3.923127270644637
CNFN,-0.45420146792051597,7.744137535963821,-2.357784543619777,0.049255888617684686,0.6655554001135947,-3.923413405691927
PPARGC1B,0.4134449945049248,7.146718691405303,2.355615994556593,0.04941590715022844,0.666874279826623,-3.9264445575472804
CCDC77,0.43651111965023404,8.532293886246249,2.348584625379346,0.04993839569479629,0.6686268772802705,-3.9362716070974737
IQCE,0.38839687741216,7.603687077557799,2.3485734896843757,0.04993922760073424,0.6686268772802705,-3.9362871688073904
FIGN,0.30977220372046865,8.369490807539101,2.3465667458906454,0.05008937375864391,0.6686268772802705,-3.9390914350316373
LRRC29,-0.3833673175881911,6.797911969890568,-2.346249345638218,0.05011316381981831,0.6686268772802705,-3.939534961860712
MED12,-0.6046184729988102,9.137679138485467,-2.34563525616428,0.050159224145668764,0.6686268772802705,-3.9403930627517805
IRF1,1.1531124890523614,10.24743084623015,2.345604157362665,0.050161557881330684,0.6686268772802705,-3.9404365184005368
FAM171A1,0.3809184185009489,7.660809527387592,2.344831924260632,0.050219543626199355,0.6686268772802705,-3.941515579051238
MALSU1,0.32684546633789857,11.891329940945102,2.344480827928065,0.05024592937121758,0.6686268772802705,-3.942006166603003
ZNF215,0.3373442353162446,9.075772633370109,2.3440175440023423,0.05028076781317379,0.6686268772802705,-3.9426535062632273
SEC22A,-0.30158683580076406,10.148006341543763,-2.343602957362707,0.05031196505020334,0.6686268772802705,-3.943232794370342
ALAD,-0.3692177838127364,7.931607612320745,-2.3428254181150088,0.050370527073257405,0.6686268772802705,-3.9443192047210003
FLNB,-0.4146780469882607,12.088322838941359,-2.342439698596133,0.050399604014951756,0.6686268772802705,-3.9448581387598396
OSBP2,-0.43292321724456695,6.7606458932543205,-2.3422741909026104,0.05041208580734327,0.6686268772802705,-3.9450893870779122
RBMS1,0.4276492979082427,8.83752467967902,2.3412951469073575,0.050485984746766896,0.6686268772802705,-3.946457289436687
GNPNAT1,0.2844189476947019,10.849072266290413,2.338714014453497,0.05068133757654067,0.6686268772802705,-3.9500634048916785
SNX17,-0.3078253386557872,12.596391862096423,-2.3384424371556656,0.05070193640785427,0.6686268772802705,-3.950442810506224
EPHB2,-0.5766516013634906,8.067511270807499,-2.3383699535627493,0.05070743564173761,0.6686268772802705,-3.9505440727836123
HMGB1,0.4012919991789392,14.042594325456975,2.33801427449528,0.050734429307163244,0.6686268772802705,-3.9510409663821338
C11orf71,-0.37898462570688807,7.585884855372059,-2.3376409761403436,0.050762775831090505,0.6686268772802705,-3.951562468712968
CERKL,0.3782197479465852,6.816279113247107,2.313394925528208,0.058234990155946215,0.6847052526001425,-3.9528061309532916
TPP1,-0.4445287795253119,12.485441456494462,-2.3361073943951687,0.05087939743115488,0.6686268772802705,-3.953704837230176
INAFM2,0.34554903281962446,6.692517989619748,2.336041289493996,0.050884430497307155,0.6686268772802705,-3.953797181512529
MTMR14,0.40286383257069325,8.565459694049867,2.3342410700945737,0.05102168903310161,0.6686268772802705,-3.956311897684331
PCDHA12,-1.0381562967357043,7.855637846967745,-2.3339803933925936,0.05104159553219689,0.6686268772802705,-3.95667602355591
CHTF8,0.4090142822869307,11.010003986451633,2.33356986377938,0.051072961468453935,0.6686268772802705,-3.957249465099655
AMOTL1,0.6949666572275275,7.501561920882121,2.332589315719352,0.051147957948261026,0.6686268772802705,-3.9586190969927255
PDLIM2,0.3101877326157716,9.02373865070712,2.3322597185768306,0.051173191995938845,0.6686268772802705,-3.9590794693664235
U2AF1,0.2732591189102562,6.424865604569927,2.331424823441842,0.05123716827369749,0.6686751854825015,-3.9602456063433746
RIMKLB,0.4882647960786821,7.663589018957126,2.3293936405890787,0.051393152290505034,0.6689362120075997,-3.9630825217096013
DGKZ,0.5016004450398084,7.454006484642046,2.32885577184432,0.05143453827057007,0.6689362120075997,-3.9638337213157415
NEBL,-0.47097969195325273,7.346150378309515,-2.3280776873553686,0.051494467271101234,0.6689362120075997,-3.964920387993338
RGS3,0.5914008958573191,8.64219383198182,2.3280269236048263,0.0514983796136744,0.6689362120075997,-3.964991283273396
EPHB6,-1.1223470471649186,7.700122416279785,-2.302571424734644,0.0591230987517324,0.6847052526001425,-3.966858952148571
BRD9,0.33854315833007576,8.711924035864772,2.325546052898613,0.05168994679889689,0.6706392746668575,-3.9684558536077934
MT1A,-0.6326677215090015,9.91840562798098,-2.3247101369446415,0.05175465679453328,0.670694401660932,-3.969623156659354
PDLIM4,0.47703709616802215,7.230019145426285,2.320568527731032,0.052076479787229714,0.6728280263421392,-3.9754061561070793
PARP14,0.34172941225724074,10.376734741069317,2.320460750056692,0.052084881633224014,0.6728280263421392,-3.9755566368512603
THOC1,0.3504950921016654,10.160982183375683,2.319921557534653,0.05212693518746385,0.6728280263421392,-3.976309456723929
ENTPD5,-0.4027730581444313,8.798874158777554,-2.3182137744563014,0.05226035832014185,0.6728280263421392,-3.9786937671117695
NUDCD1,0.35451238955809217,11.204309180312938,2.3156364494845265,0.05246237062882542,0.6728280263421392,-3.9822918094413815
ELMOD2,-0.34624539519682074,9.898506944067496,-2.3152297797017196,0.052494317777772005,0.6728280263421392,-3.9828595053797
MSN,0.34484577320397314,13.327901159841948,2.3124539818802696,0.052712905286816554,0.6728280263421392,-3.986734192800626
NEMP1,0.42061457790579304,10.481554047003007,2.3118125977395696,0.05276354363654913,0.6728280263421392,-3.9876294337947433
TNFAIP2,0.978666884373375,10.179560044446488,2.3114223171738195,0.05279438102497238,0.6728280263421392,-3.9881741752481465
DUSP3,-0.4183414936878016,10.532321734204572,-2.310960261649848,0.0528309131711963,0.6728280263421392,-3.988819087806715
COA6,0.28469129114994196,11.296754455864273,2.31050782226428,0.052866709807048676,0.6728280263421392,-3.9894505679837238
ZNF695,0.47595095907376894,8.794481993059142,2.3094776599027385,0.05294830698718127,0.6728280263421392,-3.990888349959257
CCNG1,0.49158050799671926,11.971352205677235,2.308721991594125,0.05300824301959862,0.6728280263421392,-3.991942989604753
